Location,Lat,Lon,LWE_Depth_Median,LWE_Depth_SD,Date
Coop Agraria,-25.5,-52,49.7453272185812,22.4206269342908,2012-08-16
Coop Agraria,-25.5,-52,27.5295585058406,26.0024096629002,2012-09-13
Coop Agraria,-25.5,-52,15.1672188121567,26.2396144948988,2012-11-18
Coop Agraria,-25.5,-52,30.6017462435203,23.9977401173395,2012-12-16
Coop Agraria,-25.5,-52,39.4915603595817,23.5674971155036,2013-01-16
Coop Agraria,-25.5,-52,16.3703659185057,25.5774522284497,2013-02-14
Coop Agraria,-25.5,-52,132.526939917119,27.5672291569779,2013-04-21
Coop Agraria,-25.5,-52,79.2976375406999,23.4674744340379,2013-05-16
Coop Agraria,-25.5,-52,143.955572591781,25.0733719171078,2013-06-16
Coop Agraria,-25.5,-52,178.982142586783,25.0997346492986,2013-07-16
Coop Agraria,-25.5,-52,137.887414453342,25.2849221732642,2013-10-16
Coop Agraria,-25.5,-52,104.514796807727,24.3501903193745,2013-11-16
Coop Agraria,-25.5,-52,51.6542629113726,24.2255273665196,2013-12-16
Coop Agraria,-25.5,-52,69.8139126898457,31.3543005430897,2014-01-09
Coop Agraria,-25.5,-52,17.4137015834914,22.1057225061442,2014-03-16
Coop Agraria,-25.5,-52,69.1768347817627,22.5599903989941,2014-04-16
Coop Agraria,-25.5,-52,80.026278615582,22.2218578686833,2014-05-16
Coop Agraria,-25.5,-52,165.870146180454,24.9185207062097,2014-06-13
Coop Agraria,-25.5,-52,105.219318850659,23.1136397764904,2014-08-16
Coop Agraria,-25.5,-52,126.363517523781,22.5601003898355,2014-09-16
Coop Agraria,-25.5,-52,108.739608315632,21.5570037899374,2014-10-16
Coop Agraria,-25.5,-52,72.9692869180907,22.1438826116081,2014-11-17
Coop Agraria,-25.5,-52,153.672512477387,28.2814698063092,2015-01-22
Coop Agraria,-25.5,-52,86.7938097974501,48.5250242024237,2015-02-15
Coop Agraria,-25.5,-52,51.9710596571096,20.1978669583488,2015-03-16
Coop Agraria,-25.5,-52,98.9286506339247,20.9187874932642,2015-04-16
Coop Agraria,-25.5,-52,104.239873592963,23.42928131096,2015-04-27
Coop Agraria,-25.5,-52,206.796470775812,26.2142125072398,2015-07-15
Coop Agraria,-25.5,-52,129.444051170101,22.6382308530136,2015-08-16
Coop Agraria,-25.5,-52,123.806544399414,25.7902400605083,2015-09-14
Coop Agraria,-25.5,-52,343.947996637667,26.5082885385889,2015-12-23
Coop Agraria,-25.5,-52,289.186244049071,23.8290021400005,2016-01-16
Coop Agraria,-25.5,-52,284.301831584003,22.2071929864375,2016-02-14
Coop Agraria,-25.5,-52,292.800131390786,23.6340470160318,2016-03-16
Coop Agraria,-25.5,-52,241.42797902527,27.2389226713547,2016-05-20
Coop Agraria,-25.5,-52,275.604344276361,25.0659341136766,2016-06-16
Coop Agraria,-25.5,-52,203.359213831095,26.3281618930383,2016-07-15
Coop Agraria,-25.5,-52,227.575423235316,31.6291849108733,2016-08-21
Coop Agraria,-25.5,-52,223.568483389721,60.4552792746188,2016-11-27
Coop Agraria,-25.5,-52,142.408192362863,60.88764807513,2016-12-24
Coop Agraria,-25.5,-52,129.116091010576,61.6226370606891,2017-01-21
Coop Agraria,-25.5,-52,126.733770952716,62.2957555140645,2017-03-31
Coop Agraria,-25.5,-52,162.430121152801,60.9249510029969,2017-04-24
Coop Agraria,-25.5,-52,143.279118378128,58.8359046054001,2017-05-12
Coop Agraria,-25.5,-52,210.653652412367,58.3734080271533,2017-06-11
Coop Agraria,-25.5,-52,87.1879834224794,27.3029552681513,2018-06-16
Coop Agraria,-25.5,-52,82.377358987711,27.5903038330491,2018-07-10
Coop Agraria,-25.5,-52,192.793208447376,27.4042317833196,2018-10-31
Coop Agraria,-25.5,-52,154.356733198367,24.4464464915596,2018-11-16
Coop Agraria,-25.5,-52,119.071418516457,23.8156040998942,2018-12-16
Coop Agraria,-25.5,-52,72.8517860099376,24.1135006465744,2019-01-16
Coop Agraria,-25.5,-52,46.6516333464915,24.4505716978654,2019-02-14
Coop Agraria,-25.5,-52,91.1248978730396,23.7817870128939,2019-03-16
Coop Agraria,-25.5,-52,99.6701800594389,24.0149601450882,2019-04-16
Coop Agraria,-25.5,-52,110.760168329349,23.8449430259923,2019-05-16
Coop Agraria,-25.5,-52,123.621702378068,23.7925876875087,2019-06-16
Coop Agraria,-25.5,-52,107.756462265321,23.8853093255644,2019-07-16
Coop Agraria,-25.5,-52,70.8230479147996,23.7222833127246,2019-08-16
Coop Agraria,-25.5,-52,36.5371109533647,23.9207562753212,2019-09-16
Coop Agraria,-25.5,-52,-3.17648396902342,23.6514071399569,2019-10-16
Coop Agraria,-25.5,-52,7.66476262641178,23.8251275908478,2019-11-16
Coop Agraria,-25.5,-52,13.8332318610704,23.7247546649211,2019-12-16
Coop Agraria,-25.5,-52,7.5710626399747,24.3108565206565,2020-01-16
Coop Agraria,-25.5,-52,9.22471291738043,24.4946205215269,2020-02-15
Coop Agraria,-25.5,-52,-83.6241273088773,23.9026140482044,2020-03-16
Coop Agraria,-25.5,-52,-92.1822907588081,24.0821501316074,2020-04-16
Coop Agraria,-25.5,-52,-100.351740940126,23.8057126062775,2020-05-16
Coop Agraria,-25.5,-52,-6.72455909074594,23.962855122341,2020-06-16
Coop Agraria,-25.5,-52,24.5502058858607,23.8103745475307,2020-07-16
Coop Agraria,-25.5,-52,12.8982929455301,23.8474839474125,2020-08-16
Coop Agraria,-25.5,-52,-34.3408672063284,24.1436546724036,2020-09-16
Coop Agraria,-25.5,-52,-76.3628986240401,23.9714347361792,2020-10-16
Coop Agraria,-25.5,-52,-99.6627615468195,24.4519665885114,2020-11-16
Coop Agraria,-25.5,-52,-40.9076459933171,23.9921673298859,2020-12-16
Coop Agraria,-25.5,-52,1.66995574287855,23.782318820715,2021-01-16
Coop Agraria,-25.5,-52,53.5429381254327,24.187688587599,2021-02-15
Coop Agraria,-25.5,-52,-17.0214090173737,23.7564155559005,2021-03-16
Coop Agraria,-25.5,-52,-57.562931307574,23.7940185922401,2021-04-16
Coop Agraria,-25.5,-52,-39.5895640066835,23.6998963667902,2021-05-16
Coop Agraria,-25.5,-52,-21.1440163713506,23.9252689186757,2021-06-16
Coop Agraria,-25.5,-52,-5.53378857056134,23.8633149322024,2021-07-16
Coop Agraria,-25.5,-52,-75.9848393432861,23.7490851796342,2021-08-16
Coop Agraria,-25.5,-52,-55.1279103371491,23.749329717644,2021-09-16
Coop Agraria,-25.5,-52,34.9487362682981,23.863551469023,2021-10-16
Coop Agraria,-25.5,-52,21.948593909793,23.8760715201049,2021-11-16
Coop Agraria,-25.5,-52,-70.7408674405413,25.3509930321416,2021-12-16
Coop Agraria,-25.5,-52,-119.054563027494,26.9356926608027,2022-01-16
Coop Agraria,-25.5,-52,-109.265569777317,28.7723738040945,2022-02-15
Coop Agraria,-25.5,-52,-67.3637944960921,30.1709317982833,2022-03-16
Coop Agraria,-25.5,-52,37.1689290908896,31.7625013666897,2022-04-16
Coop Agraria,-25.5,-52,75.370475739001,33.1597957361598,2022-05-16
Coop Agraria,-25.5,-52,112.928123556119,34.6501856783516,2022-06-16
Coop Agraria,-25.5,-52,50.120911934452,36.467076199421,2022-07-16
Coop Agraria,-25.5,-52,61.4879809071598,47.2203604881744,2022-08-16
Coop Agraria,-25.5,-52,76.9055283755974,59.3188950450978,2022-09-16
Coop Agraria,-25.5,-52,102.743924233741,70.9408754404144,2022-10-16
Coop Agraria,-25.5,-52,64.950981593921,84.9526715717723,2022-11-16
Eastern Idaho,43.5,-112.25,67.4744934155106,124.095783249367,2002-04-17
Eastern Idaho,43.5,-112.25,56.0098010313004,67.2814043172021,2002-05-10
Eastern Idaho,43.5,-112.25,-89.2799293447533,49.9039452094123,2002-08-16
Eastern Idaho,43.5,-112.25,-92.5629829642418,61.8504483548986,2002-09-16
Eastern Idaho,43.5,-112.25,-112.019425729876,36.9828868137143,2002-10-16
Eastern Idaho,43.5,-112.25,-120.622272339854,34.5194166487028,2002-11-16
Eastern Idaho,43.5,-112.25,-66.8709429969245,35.3972102234579,2002-12-16
Eastern Idaho,43.5,-112.25,-17.8072446409387,43.0655232178574,2003-01-16
Eastern Idaho,43.5,-112.25,8.85379175305402,30.8371307300793,2003-02-15
Eastern Idaho,43.5,-112.25,39.7275406023273,26.8927480941718,2003-03-16
Eastern Idaho,43.5,-112.25,70.5538573744774,25.8521409033859,2003-04-16
Eastern Idaho,43.5,-112.25,61.6633865193896,28.505386510432,2003-05-11
Eastern Idaho,43.5,-112.25,-54.4758075074568,20.5066303620974,2003-07-16
Eastern Idaho,43.5,-112.25,-99.0546679306596,21.0174729708318,2003-08-16
Eastern Idaho,43.5,-112.25,-105.769193232799,20.9038252964457,2003-09-16
Eastern Idaho,43.5,-112.25,-138.642282688975,21.5121643267353,2003-10-16
Eastern Idaho,43.5,-112.25,-91.3025486246387,21.2446775705942,2003-11-16
Eastern Idaho,43.5,-112.25,-61.1690933749259,20.752033495552,2003-12-16
Eastern Idaho,43.5,-112.25,-12.5149120966854,25.3975529259611,2004-01-07
Eastern Idaho,43.5,-112.25,23.6828248301494,21.713328990239,2004-02-17
Eastern Idaho,43.5,-112.25,26.1636582107721,20.0591161217749,2004-03-16
Eastern Idaho,43.5,-112.25,25.2922594950627,20.1062529389983,2004-04-16
Eastern Idaho,43.5,-112.25,29.3356544359005,20.6371271977038,2004-05-16
Eastern Idaho,43.5,-112.25,6.63570421798235,20.8662680549301,2004-06-16
Eastern Idaho,43.5,-112.25,-17.7848128451486,18.7862287418685,2004-07-16
Eastern Idaho,43.5,-112.25,-61.7351079775709,20.2397497146978,2004-08-16
Eastern Idaho,43.5,-112.25,-96.6005187416924,21.4902730703195,2004-09-16
Eastern Idaho,43.5,-112.25,-84.995852130448,19.0737153641676,2004-10-16
Eastern Idaho,43.5,-112.25,-68.1215575842299,21.3691305044225,2004-11-16
Eastern Idaho,43.5,-112.25,-24.4325372135686,21.9242995118054,2004-12-16
Eastern Idaho,43.5,-112.25,-16.2962186219028,20.4772162453787,2005-01-16
Eastern Idaho,43.5,-112.25,-12.2318825840453,21.2528365650325,2005-02-15
Eastern Idaho,43.5,-112.25,-6.50844369084575,21.3242816139186,2005-03-16
Eastern Idaho,43.5,-112.25,11.5025643608251,21.0268264135466,2005-04-16
Eastern Idaho,43.5,-112.25,65.2090914467715,21.4407327967836,2005-05-16
Eastern Idaho,43.5,-112.25,53.0250429010938,21.96027596341,2005-06-16
Eastern Idaho,43.5,-112.25,-30.0443994747418,20.8970002171772,2005-07-16
Eastern Idaho,43.5,-112.25,-81.9081664730176,20.8298430872693,2005-08-16
Eastern Idaho,43.5,-112.25,-111.831684713691,20.7457533939113,2005-09-16
Eastern Idaho,43.5,-112.25,-90.5612797687457,20.4174076530661,2005-10-16
Eastern Idaho,43.5,-112.25,-69.7723119318831,20.0317284402692,2005-11-16
Eastern Idaho,43.5,-112.25,0.0475966959159522,25.5959244781196,2005-12-16
Eastern Idaho,43.5,-112.25,50.6975268847498,21.5403400819364,2006-01-16
Eastern Idaho,43.5,-112.25,96.4159896033842,21.5665831187935,2006-02-15
Eastern Idaho,43.5,-112.25,104.827025017512,20.9483494686789,2006-03-16
Eastern Idaho,43.5,-112.25,135.46449277547,21.0494494317131,2006-04-16
Eastern Idaho,43.5,-112.25,131.23754654846,20.6574242422852,2006-05-16
Eastern Idaho,43.5,-112.25,39.5053958683451,22.950411506753,2006-06-16
Eastern Idaho,43.5,-112.25,-5.3956859734012,22.4894367529419,2006-07-16
Eastern Idaho,43.5,-112.25,-37.3801339394,20.4511251106123,2006-08-16
Eastern Idaho,43.5,-112.25,-91.1810098806345,22.0295642504181,2006-09-16
Eastern Idaho,43.5,-112.25,-49.0678832569558,21.5551854565456,2006-10-16
Eastern Idaho,43.5,-112.25,-25.5287040326742,20.8931704564469,2006-11-16
Eastern Idaho,43.5,-112.25,-11.9020338903016,21.600424538597,2006-12-16
Eastern Idaho,43.5,-112.25,14.6778509534682,22.1171386207439,2007-01-16
Eastern Idaho,43.5,-112.25,21.9689160117519,21.3300733281721,2007-02-15
Eastern Idaho,43.5,-112.25,36.6981179635757,20.6781669807578,2007-03-16
Eastern Idaho,43.5,-112.25,39.4115779038015,21.058192204128,2007-04-16
Eastern Idaho,43.5,-112.25,66.5558696752527,20.607696261314,2007-05-16
Eastern Idaho,43.5,-112.25,26.3314836135637,20.8977312693851,2007-06-16
Eastern Idaho,43.5,-112.25,-49.5759724072958,20.633252737791,2007-07-16
Eastern Idaho,43.5,-112.25,-76.7490014828549,22.3969676654407,2007-08-16
Eastern Idaho,43.5,-112.25,-90.5578053729215,22.2918822297037,2007-09-16
Eastern Idaho,43.5,-112.25,-92.2130189492155,22.9314512990134,2007-10-16
Eastern Idaho,43.5,-112.25,-83.0027968892957,23.6050100991166,2007-11-16
Eastern Idaho,43.5,-112.25,-63.6720145126775,22.1061410517524,2007-12-16
Eastern Idaho,43.5,-112.25,27.3408289060313,21.9756803631215,2008-01-16
Eastern Idaho,43.5,-112.25,43.3734611692036,23.8721800262633,2008-02-15
Eastern Idaho,43.5,-112.25,74.9498383207121,22.2041640019149,2008-03-16
Eastern Idaho,43.5,-112.25,110.258841782723,23.9395623291034,2008-04-16
Eastern Idaho,43.5,-112.25,81.2197685123014,22.734844846212,2008-05-16
Eastern Idaho,43.5,-112.25,99.879245496084,21.5329153643337,2008-06-16
Eastern Idaho,43.5,-112.25,10.9392872374848,22.1647410528227,2008-07-16
Eastern Idaho,43.5,-112.25,-53.0811153889421,21.933001746458,2008-08-16
Eastern Idaho,43.5,-112.25,-61.6870419116349,21.7870599680582,2008-09-16
Eastern Idaho,43.5,-112.25,-77.4095218269534,21.4299550638211,2008-10-16
Eastern Idaho,43.5,-112.25,-63.7545783839242,23.1944149941131,2008-11-16
Eastern Idaho,43.5,-112.25,-31.0966163285138,22.6418949929142,2008-12-16
Eastern Idaho,43.5,-112.25,30.519137450767,22.7656469490388,2009-01-16
Eastern Idaho,43.5,-112.25,53.7539895646913,23.5477343538661,2009-02-15
Eastern Idaho,43.5,-112.25,55.6338369901637,23.3973222951535,2009-03-16
Eastern Idaho,43.5,-112.25,99.3060734867429,21.0490475246995,2009-04-16
Eastern Idaho,43.5,-112.25,122.998088280553,20.9674653041874,2009-05-16
Eastern Idaho,43.5,-112.25,105.895831758697,21.1964334832863,2009-06-16
Eastern Idaho,43.5,-112.25,24.3596835938049,23.4252498374968,2009-07-16
Eastern Idaho,43.5,-112.25,-19.6029202293922,22.356598209341,2009-08-16
Eastern Idaho,43.5,-112.25,-68.7093992425914,21.687121918602,2009-09-16
Eastern Idaho,43.5,-112.25,-33.7499831991808,22.70041357096,2009-10-16
Eastern Idaho,43.5,-112.25,-51.615571709409,22.6892877987103,2009-11-16
Eastern Idaho,43.5,-112.25,-22.8416073073816,22.851852920642,2009-12-16
Eastern Idaho,43.5,-112.25,4.4787323053382,22.8366188534984,2010-01-16
Eastern Idaho,43.5,-112.25,10.6190106221671,23.177343864867,2010-02-15
Eastern Idaho,43.5,-112.25,13.8077962606079,24.7465064009931,2010-03-16
Eastern Idaho,43.5,-112.25,36.054408289186,21.9571981922191,2010-04-16
Eastern Idaho,43.5,-112.25,77.543102123173,21.9160411520007,2010-05-16
Eastern Idaho,43.5,-112.25,78.1653245966898,26.1222699249724,2010-06-16
Eastern Idaho,43.5,-112.25,-7.23689452070006,21.1928659320121,2010-07-16
Eastern Idaho,43.5,-112.25,-74.1314366256017,19.5757418542305,2010-08-16
Eastern Idaho,43.5,-112.25,-83.2169696047749,20.2675257437281,2010-09-16
Eastern Idaho,43.5,-112.25,-97.4082185417316,21.6932646063587,2010-10-16
Eastern Idaho,43.5,-112.25,-71.8294795329302,22.9343038305017,2010-11-16
Eastern Idaho,43.5,-112.25,4.81277576020326,24.2669047355514,2010-12-14
Eastern Idaho,43.5,-112.25,83.2995323291656,29.0558540479401,2011-02-18
Eastern Idaho,43.5,-112.25,106.638082146279,26.9666609723035,2011-03-16
Eastern Idaho,43.5,-112.25,157.586076523151,24.6680134863993,2011-04-16
Eastern Idaho,43.5,-112.25,212.353286690251,22.89145081984,2011-05-16
Eastern Idaho,43.5,-112.25,75.064885803085,24.3101747624597,2011-07-18
Eastern Idaho,43.5,-112.25,22.8242637796652,22.3312289007865,2011-08-16
Eastern Idaho,43.5,-112.25,-42.6898615494562,21.409603997409,2011-09-16
Eastern Idaho,43.5,-112.25,-24.7859663973328,20.7088401518922,2011-10-16
Eastern Idaho,43.5,-112.25,-5.75218303702457,21.2958833202602,2011-11-01
Eastern Idaho,43.5,-112.25,-5.11872240759036,20.1576853194159,2012-01-01
Eastern Idaho,43.5,-112.25,23.6395362076235,19.1215142012068,2012-01-16
Eastern Idaho,43.5,-112.25,82.3460936801203,20.9431338018617,2012-02-15
Eastern Idaho,43.5,-112.25,91.5457643979615,19.2058900254128,2012-03-16
Eastern Idaho,43.5,-112.25,98.0382373651183,23.2701944995215,2012-04-04
Eastern Idaho,43.5,-112.25,19.4896778427672,21.0954376995279,2012-06-16
Eastern Idaho,43.5,-112.25,-26.0891744985082,19.9992627535156,2012-07-16
Eastern Idaho,43.5,-112.25,-74.346371308401,19.5408831559154,2012-08-16
Eastern Idaho,43.5,-112.25,-96.4785047667021,22.3815309199723,2012-09-13
Eastern Idaho,43.5,-112.25,-57.7703327141018,22.7395831017686,2012-11-18
Eastern Idaho,43.5,-112.25,-17.6073286275041,20.5420407651009,2012-12-16
Eastern Idaho,43.5,-112.25,-24.9060327787083,20.1882379209235,2013-01-16
Eastern Idaho,43.5,-112.25,-12.6911979660282,22.2593608542406,2013-02-14
Eastern Idaho,43.5,-112.25,12.6040173643604,23.3499531136595,2013-04-21
Eastern Idaho,43.5,-112.25,58.5639579729738,20.096382645577,2013-05-16
Eastern Idaho,43.5,-112.25,10.6598428031312,20.8810005034891,2013-06-16
Eastern Idaho,43.5,-112.25,-72.7158619954298,21.0686029163348,2013-07-16
Eastern Idaho,43.5,-112.25,-73.3569871786504,20.994315185044,2013-10-16
Eastern Idaho,43.5,-112.25,-80.1347831356412,20.1805774791109,2013-11-16
Eastern Idaho,43.5,-112.25,-52.3868261750417,20.6218389495267,2013-12-16
Eastern Idaho,43.5,-112.25,-14.0051059163055,25.3041467398111,2014-01-09
Eastern Idaho,43.5,-112.25,59.1298374951559,18.3966206634914,2014-03-16
Eastern Idaho,43.5,-112.25,100.676924769414,19.2644589277578,2014-04-16
Eastern Idaho,43.5,-112.25,73.1302167808611,19.1799133936565,2014-05-16
Eastern Idaho,43.5,-112.25,5.4997363306295,21.0826523986009,2014-06-13
Eastern Idaho,43.5,-112.25,-101.435788386521,19.4739735402388,2014-08-16
Eastern Idaho,43.5,-112.25,-96.9137689271022,18.7938275260643,2014-09-16
Eastern Idaho,43.5,-112.25,-129.497845959231,18.2546420293673,2014-10-16
Eastern Idaho,43.5,-112.25,-89.4275272085737,18.4535873428456,2014-11-17
Eastern Idaho,43.5,-112.25,6.31999488484023,21.8552957523064,2015-01-22
Eastern Idaho,43.5,-112.25,1.13441239459136,37.4323595454196,2015-02-15
Eastern Idaho,43.5,-112.25,13.3739161813004,16.6660048918689,2015-03-16
Eastern Idaho,43.5,-112.25,-8.09370083924164,17.3287797963358,2015-04-16
Eastern Idaho,43.5,-112.25,5.62315191685682,18.954528399236,2015-04-27
Eastern Idaho,43.5,-112.25,-65.98906502885,20.361114398256,2015-07-15
Eastern Idaho,43.5,-112.25,-114.597667720034,19.5243615623674,2015-08-16
Eastern Idaho,43.5,-112.25,-121.943342611768,21.8102394674096,2015-09-14
Eastern Idaho,43.5,-112.25,-65.5557575468249,21.9529445907221,2015-12-23
Eastern Idaho,43.5,-112.25,-52.6902819851903,20.103968754644,2016-01-16
Eastern Idaho,43.5,-112.25,-31.2556149322314,18.8977229707876,2016-02-14
Eastern Idaho,43.5,-112.25,-12.8548091902219,19.7516719799828,2016-03-16
Eastern Idaho,43.5,-112.25,39.7244641968057,21.888272904195,2016-05-20
Eastern Idaho,43.5,-112.25,-4.85128994071669,20.979579625199,2016-06-16
Eastern Idaho,43.5,-112.25,-62.3553753595356,22.2383554762876,2016-07-15
Eastern Idaho,43.5,-112.25,-137.280884314621,26.872921410593,2016-08-21
Eastern Idaho,43.5,-112.25,-111.404720800667,42.0284568908375,2016-11-27
Eastern Idaho,43.5,-112.25,-43.3563076681691,42.5429991553799,2016-12-24
Eastern Idaho,43.5,-112.25,18.0401819115318,42.3627596788174,2017-01-21
Eastern Idaho,43.5,-112.25,114.424918541679,42.4097460369833,2017-03-31
Eastern Idaho,43.5,-112.25,135.773726468736,41.2836974526024,2017-04-24
Eastern Idaho,43.5,-112.25,143.085689214106,40.0815046521753,2017-05-12
Eastern Idaho,43.5,-112.25,73.4103433850267,39.8111996717491,2017-06-11
Eastern Idaho,43.5,-112.25,59.530432499366,22.6528536740883,2018-06-16
Eastern Idaho,43.5,-112.25,25.9397388229859,20.9522628855836,2018-07-10
Eastern Idaho,43.5,-112.25,-67.947508188866,20.3027435601663,2018-10-31
Eastern Idaho,43.5,-112.25,-66.3486634769534,18.0027775166869,2018-11-16
Eastern Idaho,43.5,-112.25,-28.9195726172772,17.6361179198869,2018-12-16
Eastern Idaho,43.5,-112.25,-19.7163167645636,17.3769665489985,2019-01-16
Eastern Idaho,43.5,-112.25,50.1587434992397,17.9834615642816,2019-02-14
Eastern Idaho,43.5,-112.25,107.116218659514,17.3666965897456,2019-03-16
Eastern Idaho,43.5,-112.25,114.615897125737,17.1914938465922,2019-04-16
Eastern Idaho,43.5,-112.25,136.1208103232,17.2645010344173,2019-05-16
Eastern Idaho,43.5,-112.25,122.894476604037,17.4274287612911,2019-06-16
Eastern Idaho,43.5,-112.25,30.4646754501988,17.31481598003,2019-07-16
Eastern Idaho,43.5,-112.25,3.47410666946215,17.5281943309507,2019-08-16
Eastern Idaho,43.5,-112.25,-52.0620133742008,17.4170742879324,2019-09-16
Eastern Idaho,43.5,-112.25,-23.6257135106165,17.2831414479748,2019-10-16
Eastern Idaho,43.5,-112.25,-21.809255677462,17.1454797300694,2019-11-16
Eastern Idaho,43.5,-112.25,14.3898590077152,17.3755567183809,2019-12-16
Eastern Idaho,43.5,-112.25,18.7330625435091,17.7300925337654,2020-01-16
Eastern Idaho,43.5,-112.25,80.4588115632617,17.7497672245827,2020-02-15
Eastern Idaho,43.5,-112.25,100.052421562088,17.3052295672022,2020-03-16
Eastern Idaho,43.5,-112.25,100.735822644094,17.2696501923467,2020-04-16
Eastern Idaho,43.5,-112.25,113.310138124953,17.3318413857426,2020-05-16
Eastern Idaho,43.5,-112.25,70.693204587872,17.3913006255937,2020-06-16
Eastern Idaho,43.5,-112.25,-2.74143668073427,17.3133900593931,2020-07-16
Eastern Idaho,43.5,-112.25,-66.7946769278956,17.2536940470548,2020-08-16
Eastern Idaho,43.5,-112.25,-78.8813460128806,17.370292364117,2020-09-16
Eastern Idaho,43.5,-112.25,-108.211024521187,17.4464062853566,2020-10-16
Eastern Idaho,43.5,-112.25,-50.1101400750131,17.5203667838699,2020-11-16
Eastern Idaho,43.5,-112.25,-73.2580475859858,17.5040142093082,2020-12-16
Eastern Idaho,43.5,-112.25,-33.9248560895773,17.3006618280073,2021-01-16
Eastern Idaho,43.5,-112.25,13.659815475197,17.3772116917949,2021-02-15
Eastern Idaho,43.5,-112.25,50.4690566379451,17.3483493100533,2021-03-16
Eastern Idaho,43.5,-112.25,43.6180513394615,17.1747657752722,2021-04-16
Eastern Idaho,43.5,-112.25,54.3405750821469,17.210403760395,2021-05-16
Eastern Idaho,43.5,-112.25,-22.6202199498019,17.2782136170505,2021-06-16
Eastern Idaho,43.5,-112.25,-90.114605858192,17.2055618141665,2021-07-16
Eastern Idaho,43.5,-112.25,-103.718380731099,17.1813810987726,2021-08-16
Eastern Idaho,43.5,-112.25,-148.417063531979,17.3186564595769,2021-09-16
Eastern Idaho,43.5,-112.25,-146.55058389842,17.2423807202154,2021-10-16
Eastern Idaho,43.5,-112.25,-85.1300928564902,17.336305726357,2021-11-16
Eastern Idaho,43.5,-112.25,-96.1859096928974,18.4735012180343,2021-12-16
Eastern Idaho,43.5,-112.25,-46.8045011011716,19.6814557038115,2022-01-16
Eastern Idaho,43.5,-112.25,-18.9231233923883,21.1798043857412,2022-02-15
Eastern Idaho,43.5,-112.25,11.1551348223766,22.260802858315,2022-03-16
Eastern Idaho,43.5,-112.25,17.4556053965607,23.5430270928917,2022-04-16
Eastern Idaho,43.5,-112.25,22.9253095653092,24.6101075409061,2022-05-16
Eastern Idaho,43.5,-112.25,5.40671083550546,26.0784586898088,2022-06-16
Eastern Idaho,43.5,-112.25,-91.2063763181609,27.4783508064701,2022-07-16
Eastern Idaho,43.5,-112.25,-129.054537618098,35.7527499339513,2022-08-16
Eastern Idaho,43.5,-112.25,-128.184964426233,44.3900738330509,2022-09-16
Eastern Idaho,43.5,-112.25,-128.607598635696,54.3600793559982,2022-10-16
Eastern Idaho,43.5,-112.25,-88.6317598892235,64.8270630163371,2022-11-16
Western Canada,52.75,-113.25,-28.8996443968842,143.178798092559,2002-04-17
Western Canada,52.75,-113.25,-28.3540514163244,73.1730592518714,2002-05-10
Western Canada,52.75,-113.25,-62.5836469831414,55.5608481249917,2002-08-16
Western Canada,52.75,-113.25,-68.7620211150395,64.3982448281433,2002-09-16
Western Canada,52.75,-113.25,-76.660954570323,37.5467231977995,2002-10-16
Western Canada,52.75,-113.25,-73.883708035352,33.8104216241811,2002-11-16
Western Canada,52.75,-113.25,-54.1853300044407,33.8656223787483,2002-12-16
Western Canada,52.75,-113.25,-42.7043825491099,37.694142242791,2003-01-16
Western Canada,52.75,-113.25,-30.5687018349576,26.5237052541547,2003-02-15
Western Canada,52.75,-113.25,-20.3460678670863,23.1703859422314,2003-03-16
Western Canada,52.75,-113.25,-15.8327004660458,23.0472009531138,2003-04-16
Western Canada,52.75,-113.25,-22.3938408755864,25.6423194204848,2003-05-11
Western Canada,52.75,-113.25,-35.0885031975084,19.3297428679235,2003-07-16
Western Canada,52.75,-113.25,-65.2617424271717,20.3270809014034,2003-08-16
Western Canada,52.75,-113.25,-76.0104455825836,20.5234580671526,2003-09-16
Western Canada,52.75,-113.25,-88.1596816004665,21.0474928070426,2003-10-16
Western Canada,52.75,-113.25,-58.2422072051209,20.8697306545066,2003-11-16
Western Canada,52.75,-113.25,-52.9811787730256,20.3870629337592,2003-12-16
Western Canada,52.75,-113.25,-49.1353225995734,23.5926303497028,2004-01-07
Western Canada,52.75,-113.25,-36.3226297133028,20.6460185208196,2004-02-17
Western Canada,52.75,-113.25,-31.376128033397,19.1344034731865,2004-03-16
Western Canada,52.75,-113.25,-25.3753013396555,18.983416349678,2004-04-16
Western Canada,52.75,-113.25,-17.7563554217015,19.2143461717168,2004-05-16
Western Canada,52.75,-113.25,-13.7543449386481,19.111505390861,2004-06-16
Western Canada,52.75,-113.25,-18.2009950128191,17.0779831717632,2004-07-16
Western Canada,52.75,-113.25,-31.4667302264504,17.9562248742404,2004-08-16
Western Canada,52.75,-113.25,-23.612455565208,18.8310375458887,2004-09-16
Western Canada,52.75,-113.25,-22.9416916598067,16.8811407200935,2004-10-16
Western Canada,52.75,-113.25,-19.4160167199302,18.5219707954356,2004-11-16
Western Canada,52.75,-113.25,8.33496739247288,18.3741075643519,2004-12-16
Western Canada,52.75,-113.25,19.1111584876209,17.3840391924317,2005-01-16
Western Canada,52.75,-113.25,26.1701119009263,18.2945236441606,2005-02-15
Western Canada,52.75,-113.25,34.7820144178403,18.3592468947435,2005-03-16
Western Canada,52.75,-113.25,34.8561988204299,18.1455599789644,2005-04-16
Western Canada,52.75,-113.25,29.9358489936945,18.5199119202675,2005-05-16
